ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
48851,60413,443,,443,9398,2320,7078,24,77,,11
20502,55688,53,8374,53,184,94,90,2,30,1,1
45874,60893,,5461,443,46690,9390,,77,54,36,41
24411,59745,25174,0,0,62,62,0,1,,1,0
53451,,53,1364,53,86,86,0,1,30,1,0
61450,,443,32057,,4179,1480,2699,18,124,9,9
23819,56864,15646,57596,15646,70,,0,1,5,,0
27474,65357,445,0,,70,70,0,1,,1,0
22337,50638,,16658,80,21873,,19621,27,21,10,17
40266,57403,445,,0,,66,0,1,0,1,0
11133,38626,443,,443,,9140,88611,115,82,39,
41935,52754,26467,,0,,62,,,,1,
3905,55265,53,4151,53,,102,97,2,30,1,1
8633,,9339,55496,,170706,,160829,260,,110,150
22708,53791,,58724,53,204,,0,,46,,0
17896,51088,443,60075,,14025,7301,6724,,171,22,16
27900,60449,,32141,28260,70,,0,1,,,
45628,55910,53,5285,53,182,93,89,2,30,1,
37878,65382,53,24981,53,,108,193,,54,2,
23797,53826,10168,29575,,70,70,0,2,,2,0
64707,42298,,62202,40009,,86,,2,30,1,1
9550,,53,4539,53,,94,83,2,30,1,1
3014,50544,53,48893,53,816,102,714,,30,1,
13623,22528,25174,0,0,,62,,,0,1,0
47629,38653,21247,,0,62,62,0,1,0,1,0
12731,58431,443,11477,443,,3201,,22,,10,12
15531,63726,445,,,66,66,,1,0,1,0
31676,56643,53,22354,,190,,93,2,31,1,1
44385,51676,23718,0,0,66,66,,1,0,1,0
60236,,51221,0,0,66,66,0,1,0,1,0
1527,56720,,57762,53,916,86,830,2,31,1,1
27877,60438,,9919,53,77,77,0,2,31,,0
53959,49842,7302,0,0,66,,0,,0,1,0
44001,,50584,0,0,66,66,0,1,0,,0
49068,6666,,0,,60,60,0,1,,,0
42007,57555,443,43596,443,25519,7061,18458,37,16,20,17
23063,61737,,0,0,70,70,0,1,0,1,0
7597,62076,443,11320,443,7370,2873,,23,47,13,10
51282,50455,80,,80,,3599,796,15,34,8,7
27271,,,0,,66,,0,1,0,1,0
2077,53969,,32626,13156,70,70,,1,4,1,0
57722,44928,443,35200,,9345,2224,7121,40,112,,
31810,55218,443,17111,443,17915,7421,10494,,61,21,18
39024,54280,,0,0,60,60,0,,0,1,0
33655,64281,53,,,,110,104,2,30,,1
46306,56548,443,12998,443,4145,,3076,,25,8,
13527,64157,445,0,0,70,70,0,1,0,,0
60544,51308,445,0,,70,70,,,0,1,
55742,,,49054,443,8826,2860,5966,21,9,10,11
30552,,53,,53,738,86,652,2,30,1,1
37834,60296,,32377,80,1463,865,598,11,144,6,5
9741,9430,443,49322,443,6094,771,5323,17,26,9,
56709,57357,,0,0,,70,0,1,0,1,0
20731,58120,25174,,0,66,,0,1,0,1,0
2492,60501,,17093,40829,,70,0,1,5,1,0
50595,,53,,,,78,90,2,30,1,1
35921,63086,,,0,70,70,0,1,0,1,0
30138,55934,53,,53,,98,94,2,31,1,1
34880,50284,,28484,,208,60,,,12,2,
32997,,,0,0,66,66,0,,0,1,0
34036,55661,49671,27582,49671,,70,0,1,5,1,0
41418,,37965,0,0,62,,0,1,,1,0
2051,993,3979,,,,,0,,0,1,
24808,56943,44847,0,,62,,,1,0,1,0
37499,57871,445,0,0,70,70,0,1,,1,
63472,50971,443,37029,,469,403,,4,0,,1
46221,49891,53,62229,53,822,102,720,2,30,1,1
33570,58929,445,0,0,70,70,0,1,0,1,0
60118,64657,53,35491,,370,,274,4,39,,2
17793,55024,53,28341,53,168,86,,2,30,1,
58080,,80,,80,163985,,157407,188,26,72,116
13959,64024,445,,,70,70,0,,0,1,0
27994,28878,51505,0,0,62,62,0,,0,1,
64453,52946,80,56196,80,4085,2870,,23,358,14,9
26833,1903,43890,0,0,62,62,0,,0,1,0
64118,60302,443,30801,443,39850,4375,35475,73,80,31,42
14268,50283,53,31898,53,767,102,665,2,29,1,
36610,50767,57470,,,,,0,,0,1,0
49758,54761,445,,0,,66,0,1,0,,0
45719,55419,445,0,0,70,70,,,0,,0
14640,55805,80,55805,80,424,198,,7,141,4,3
28792,,37965,,0,,66,0,1,,1,0
54102,56282,53,56282,53,194,87,,2,31,1,1
41738,56672,,0,0,70,70,0,1,0,1,0
45076,50265,13826,10952,,330,330,0,6,1200,6,0
65063,50417,445,0,0,66,66,,1,0,1,
64869,,40012,32444,40012,148,86,,2,29,1,1
18004,51370,445,0,0,70,70,0,1,0,1,0
18337,58883,,51515,443,,591,,12,25,6,6
39538,62212,,0,0,70,70,0,1,0,,0
34751,63409,445,0,0,70,70,,1,0,1,0
41454,50470,61463,0,0,86,,,1,0,1,0
53316,58183,,0,0,70,70,0,,,1,0
26835,60786,445,,0,70,,,1,0,1,0
55498,,53,53725,53,889,404,485,10,30,5,
30822,55441,53,20729,,,110,106,2,30,1,1
34049,50482,443,60480,443,7653,1188,6465,21,15,12,9
47211,36080,26467,0,0,,,0,1,0,1,
58906,60397,43129,12174,43129,70,,0,,,2,
50746,54432,445,0,0,66,66,0,1,0,1,0
54742,40729,123,44305,123,184,,90,,30,1,1
23906,,25174,,0,146,146,0,1,0,1,0
31816,,,32983,,,94,84,2,,,
1330,55395,445,0,0,70,70,0,,,,0
57857,,22114,0,0,62,62,0,1,0,1,
56965,52957,53,50377,53,168,78,,2,,1,
47485,27005,27058,,27058,,126,782,2,31,1,1
10341,62066,443,55561,443,,3175,8641,32,46,16,16
42660,,80,38936,,8429,1098,7331,16,,,8
30704,,53,,53,183,94,89,2,30,,1
57263,52660,445,0,0,,66,0,,0,1,0
65068,0,0,0,0,320,320,0,5,0,,0
13430,49598,,32079,80,,192,180,7,41,,
4101,56079,53,1064,53,199,102,97,,31,1,1
57248,57251,445,0,0,70,70,0,1,0,,0
62580,,,7871,80,552,280,272,9,30,5,4
36837,,443,7102,443,7617,4161,,,332,15,19
37652,62645,445,0,,,70,0,1,0,1,0
27768,56024,53,,53,711,87,624,,30,1,1
2891,56163,53,,53,,96,92,2,31,1,1
10834,64958,53,,53,,102,95,2,31,1,1
3831,49512,53,53127,53,190,97,,,,1,
17269,57210,53,,53,628,82,,,30,1,1
21262,50197,64147,0,0,,62,0,1,0,1,0
36205,,443,37447,443,4819,829,3990,15,40,8,7
12399,64414,445,0,0,70,70,0,,0,1,
54063,61493,443,,443,5325,1242,4083,23,27,13,10
32889,,443,17075,443,9485,2173,7312,32,,17,15
7709,58638,5900,0,0,62,62,0,1,0,1,0
13406,56791,,,53,250,87,,4,58,2,2
57744,80,37649,0,,60,60,0,,,1,0
2949,50337,,0,0,66,66,0,1,,1,0
47830,,80,22718,80,1272,389,883,,394,4,12
9217,56213,,,,,66,0,1,0,1,0
1221,,7080,,,2960,432,2528,11,15,6,5
28179,55123,64097,,0,,66,,1,,,
34987,51320,37965,0,0,62,62,,,,1,
23356,50820,443,59076,,6133,1655,,12,,5,7
59391,56035,443,61035,443,10622,4094,6528,29,514,16,13
6731,51414,22,0,0,60,60,,1,0,1,0
52695,44059,,51061,53,199,94,105,2,,1,
24646,59964,443,21876,443,1346200,,1301435,1428,128,479,949
17623,63195,445,,0,66,66,0,1,0,1,0
37349,37479,,,53,214,,132,2,30,,1
57319,57225,,0,,70,70,,1,,1,0
45501,49495,,44088,443,9037,3596,5441,36,,,17
33027,32648,,,0,145,145,0,1,0,1,0
48723,54730,,0,,,70,0,1,0,1,0
21709,62139,445,,0,70,70,0,1,0,1,0
44909,37774,443,,443,282171,13444,268727,377,,,202
56279,,445,0,0,70,70,,1,0,1,
3554,65322,53,59723,53,235,94,,,30,1,1
11787,65072,,65072,80,250600,11390,239210,,23,,170
65008,,37965,,0,,62,,1,,1,0
7649,58638,5900,0,0,,62,0,1,0,1,
52785,59745,53635,0,0,66,66,0,,0,1,0
5478,,53,64533,53,199,102,97,2,30,1,1
56083,49608,,63386,53,198,110,88,2,,1,1
12955,41325,443,,443,9669,,7181,,149,11,15
19049,51143,445,0,0,70,,0,,0,1,0
50556,56817,48650,23825,,,70,60,2,5,,1
26571,61510,80,61510,80,,,16355,21,15,7,14
24229,49296,443,32357,443,50454,5259,45195,52,,17,35
38095,,25198,0,0,148,148,,1,0,,0
8721,,,54351,443,479444,14906,464538,489,62,173,316
61722,51341,,0,,,66,0,1,0,,
44646,43719,53,43719,53,295,90,,,30,,1
11027,,80,33572,80,,2508,23577,52,38,29,23
60074,55229,53,55587,53,199,94,105,2,30,1,1
48385,49379,53,28766,53,199,,97,,30,,1
47131,52028,53,0,0,354,,,2,30,1,1
11396,27841,35894,0,0,62,62,,1,0,,0
45362,55782,,,53,245,94,,2,29,1,1
52293,60412,,23315,,70,,0,2,8,2,
37836,,123,27276,123,,,90,2,,1,1
24497,55076,53,,53,760,97,663,2,30,1,1
27277,60625,445,0,,70,70,0,1,0,1,0
15372,51981,445,0,0,70,70,,1,0,1,0
43206,56513,445,0,0,66,66,0,1,0,1,0
12536,443,59493,0,0,,60,0,1,0,,0
22404,,25174,0,,62,62,0,,0,1,0
44602,56642,443,62625,443,7890,1901,5989,20,,11,9
50960,56946,80,58825,80,214,,74,4,30,,
53948,,26467,0,,,,,,0,1,
25359,3478,,0,0,1306,,0,1,,,
58879,,,65524,27015,287,78,,2,30,1,1
6680,,53,62724,53,168,78,90,2,30,1,
58603,49418,27015,20912,27015,302,78,,,30,1,1
64576,,57470,0,0,,66,0,1,0,1,0
20944,,443,,443,2904,662,2242,13,135,6,
45171,60530,,0,0,,70,,,0,1,0
21690,,22114,0,,66,66,,1,0,1,0
45445,49528,53,13440,53,,,83,2,30,1,
38380,56955,53,,53,183,94,89,2,30,1,1
60376,56923,53,49262,53,711,,624,2,30,1,
8890,4232,50584,0,0,62,62,0,1,0,1,0
2066,37110,53,37110,53,247,98,149,2,33,1,1
11421,52941,445,0,0,70,70,0,1,,,0
52435,58457,445,0,0,70,70,0,1,0,1,0
46797,65359,53,4725,53,,,261,6,30,3,3
45363,,53,,53,733,94,639,2,30,1,1
22198,50398,,0,0,70,70,,1,0,1,0
20424,57792,,57792,53,215,,128,2,31,1,
8925,55647,53,,,711,,624,2,30,,
52642,57253,443,15843,443,8613,2377,6236,41,17,23,18
52258,53917,445,,0,,66,,1,0,1,0
34218,63599,445,0,0,70,70,0,,0,1,
41194,,443,40754,443,6989232,188564,6800668,7110,288,2412,4698
6298,65498,443,58734,443,3874,1587,2287,17,,9,8
16316,58785,,2616,443,37165,,35001,58,29,28,30
37149,,443,37854,443,,2599,,45,,22,23
55774,,445,0,0,66,66,0,1,0,1,
39611,60167,5222,36653,5222,908,650,,,20,7,4
4492,33264,53,24560,53,164,78,86,2,30,,1
5591,37965,51413,49792,51413,,,637,4,,2,
15011,28015,443,63063,443,6435,,5346,,75,,9
45438,27005,32028,64745,32028,900,126,774,2,31,1,1
5188,6899,,,0,139,139,0,1,0,1,0
1636,58638,5900,58638,5900,160,66,94,2,9,1,1
10093,62575,12207,0,0,,66,0,,0,1,0
55178,,50432,0,0,,62,0,,,,0
34328,58956,445,,,66,66,0,,0,1,0
28728,53500,1,0,0,,,0,,0,1,
11075,53026,445,,0,70,70,0,1,,1,
62501,53063,80,2438,80,2725,,1497,24,90,13,11
4643,37959,,0,0,72,72,0,1,0,1,0
23113,,445,0,0,66,,,1,0,1,0
17053,,53,6099,,168,,82,2,31,1,
54375,57878,445,,0,70,70,0,1,0,,0
41214,42186,443,,443,10165,2433,7732,,49,10,9
23743,62121,443,9258,443,1864,250,1614,8,120,4,4
12511,64493,,0,0,,66,,1,0,1,0
46867,56190,53,,,196,94,102,2,30,1,1
54242,,443,37527,443,9841,3185,6656,25,186,14,11
30979,59846,445,0,0,66,,,,0,1,0
63648,,67,0,0,60,60,,1,0,1,0
18216,49218,443,54857,,590577,16239,574338,610,,222,388
46884,,53,32772,53,164,,86,2,30,,
35611,50265,35344,,35344,,,0,22,2342,22,0
39003,,445,0,0,66,66,0,1,,1,0
32897,56468,53,3693,53,180,94,86,2,30,1,1
38073,31748,56205,,0,62,62,,,0,1,
33424,36665,23,,,60,60,0,1,0,1,0
53917,53049,445,0,0,70,70,0,1,0,,0
2028,55168,445,0,0,,70,0,,0,1,0
61304,56074,445,0,,70,70,0,1,0,1,0
44153,13663,23,0,0,,60,0,1,0,1,0
4213,54654,,0,,70,70,,,0,1,0
23513,22530,25174,0,0,146,146,0,1,,1,
32668,,80,63327,80,41658,23230,18428,114,798,66,48
44575,34076,,22329,53,168,,90,2,30,1,1
4650,59345,25174,0,0,62,62,0,1,,,0
34132,56869,17637,,0,66,,0,1,0,1,0
23081,39297,443,,443,21690,2882,,59,,30,29
49681,,53,15390,53,243,102,141,2,30,,1
28846,60116,445,0,0,70,70,0,1,0,1,0
62431,55770,,0,0,70,,,,0,,0
26226,55329,53,39839,,210,102,108,2,,1,1
58430,51999,,0,0,,62,,1,0,1,0
33096,49621,53,49621,53,231,,141,2,31,1,1
53965,,,,0,,66,,1,,1,0
56160,,5223,,5223,4196,1378,2818,,3002,12,
25831,58843,443,44716,443,6033,770,5263,18,,8,10
65234,47831,53,0,0,86,86,,1,30,1,0
51341,55032,62413,0,0,66,66,0,1,,,0
30549,,53,41755,53,186,95,91,2,31,1,1
48338,51620,56205,0,0,,,0,1,0,1,
14959,,50584,,0,66,,0,1,0,1,0
34619,58612,445,0,0,,,,1,0,1,
62473,61828,443,31671,443,7490,2688,4802,23,383,10,
13278,64022,60918,60664,60918,,70,0,1,4,1,0
267,21268,62609,0,0,146,146,0,1,,,
53709,,443,,443,5577,1977,3600,29,56,16,13
22354,50345,53,44210,,,102,91,,30,1,1
16568,56358,443,57449,443,3734,1750,1984,24,203,12,12
31315,55019,443,34089,,12411,7888,4523,33,,19,14
62508,,443,,443,,3248,28412,58,93,23,35
21132,6666,2222,,2222,130,66,,,5,1,1
42062,,445,0,0,70,70,0,1,0,1,0
59230,,27015,49804,27015,248,78,170,2,30,1,1
32123,64156,445,0,0,70,70,0,1,,1,0
20912,49171,443,58850,443,13649,6228,,28,30,15,13
41576,37611,53,57023,53,,,105,2,30,1,1
20472,37595,443,31654,443,34423,3999,30424,52,46,24,
53957,,445,0,,66,66,0,1,0,1,
23453,38805,443,57310,,,1197,5489,23,16,12,11
53671,57452,57470,,0,62,,0,1,0,1,0
2373,56822,53,60516,,184,94,90,,30,1,1
35256,,443,51253,443,14912,9611,5301,36,,21,15
59207,49418,27017,,27017,,71,184,2,31,1,1
7592,,80,59328,,24437,12718,11719,,15,16,
51540,,,24894,443,224178,,105465,333,,162,171
49179,56834,,36228,53,172,88,84,2,,,1
51060,54328,445,0,0,66,66,0,1,0,1,
17474,22036,44847,0,0,,146,,1,0,,
24564,49317,53,61782,53,,102,92,2,30,1,1
40950,9528,44847,0,,146,,0,1,0,1,0
59116,56247,23,0,,60,60,0,1,,,
6227,51132,80,,80,426,240,186,8,21,5,3
14568,63817,,0,,70,,0,1,0,,0
1877,31675,,0,,62,,0,1,0,1,0
48571,56907,53,,53,193,102,91,,30,1,1
26578,,443,,443,72759,18547,,120,137,49,71
25769,,27015,65078,,878,126,752,2,30,1,1
32022,55596,,30266,53,,102,92,,31,1,
38429,55365,53,11222,53,,110,,2,29,1,1
40984,,445,0,0,70,70,0,1,,1,0
8299,57052,53,,,177,94,83,2,30,1,
23440,,53,53774,53,889,404,485,,30,5,5
55009,,,0,0,70,70,0,1,0,1,
35310,64815,37965,0,,66,,0,1,0,1,
12891,27153,,27153,80,6397,,,15,18,,
40390,56850,64932,41419,64932,,70,0,,5,1,0
49407,59498,445,,,70,70,0,1,0,1,0
43229,56187,,0,0,,70,0,1,0,1,0
54482,,,53063,443,6793,,3587,25,52,15,10
48926,65460,53,21678,53,387,102,285,,29,1,1
22624,27005,27016,52333,27016,892,126,766,,30,1,1
2934,60676,57866,0,,66,66,0,,0,1,0
3726,48025,,0,0,62,62,,1,0,1,0
24462,1882,43890,0,0,62,,0,1,0,1,0
28930,56411,,44029,80,35574,,34706,,104,10,26
30574,56974,,,53,814,,,2,,1,1
28243,54069,443,6998,443,887350,41179,846171,1082,210,487,595
26186,1738,80,1738,,,5378,82580,100,,39,
36092,49640,443,18216,443,8607,3608,4999,25,,,11
55508,,53,0,0,86,,0,1,30,,0
15893,65323,27047,12346,27047,1233,924,309,6,31,3,3
39896,62110,445,0,,,,0,1,0,1,0
29570,20217,8333,,0,60,60,0,1,0,1,0
30885,64592,53,28124,,197,94,,2,30,1,1
30430,59965,,,,66,66,0,1,0,,0
48525,64112,53,,53,281,94,,2,30,,1
25255,64330,53,52470,53,193,,91,2,31,1,1
32809,53722,6881,,6881,552,,246,9,15,5,
14315,9289,443,57036,,,3480,,31,23,17,
10477,64815,445,,0,,,0,1,0,,0
234,51080,445,0,0,66,66,0,1,0,1,0
17567,55134,53,55134,53,825,99,726,,31,,1
29618,64714,,,,70,70,0,1,0,1,0
8311,52179,,64270,14354,70,70,0,2,8,,0
17784,55251,53,,53,,110,,,30,1,1
34430,,443,,443,,2237,,,32,16,
27908,59011,443,8442,443,9619,6442,3177,33,122,15,18
44203,49507,,33142,53,177,94,83,2,30,1,1
40639,56961,445,0,,70,70,,1,0,1,0
60724,51200,445,0,0,70,70,,1,0,1,
49800,,22,,,,,0,1,0,,
26574,62620,3389,62620,,4410,2321,,22,18,12,10
15072,49993,443,14877,443,14857,1138,13719,,17,10,16
47988,,53,55863,53,178,94,84,2,30,,1
59284,56928,80,39650,80,526,304,222,8,35,5,3
417,64226,53,54672,53,245,94,151,2,30,1,1
59368,56374,53,9778,53,212,102,110,2,30,1,1
61087,50068,53,50068,53,240,96,144,2,30,1,1
26492,45682,37965,0,0,62,62,0,1,0,1,0
64513,50601,445,0,0,,66,0,1,0,1,
37202,,,,,2855,,1075,20,3600,,10
30437,62912,,0,,62,,,1,0,,
14969,43260,41615,,0,145,145,0,1,0,1,
47752,,,0,0,66,,0,,0,1,0
20790,54418,22114,,0,66,66,0,1,,1,0
53861,49986,53,35150,53,209,94,115,2,30,1,1
47701,48627,,55025,,638,70,568,10,207,2,8
11010,,,52062,53,762,97,665,2,30,,1
65109,56980,53,42285,53,267,,180,,,2,2
51290,63925,53,47553,53,388,134,254,,30,1,1
44670,50584,50901,,50901,166,166,0,1,1199,1,
52672,5588,5588,0,0,,,,46,194,23,23
61451,51160,8090,0,0,60,60,0,1,0,1,0
5563,65429,80,,80,,180,186,,29,4,3
35214,51926,,36241,58664,70,70,0,,8,2,0
35138,58029,80,1723,80,374,,182,7,21,4,
55190,50820,57470,0,,66,66,0,,,1,0
19938,64344,,14813,53,568,192,376,6,71,3,3
65277,,,42198,53,267,94,173,,30,1,1
18837,34166,443,,443,1984,1233,751,16,,8,8
59855,57098,1,0,0,78,78,,,0,1,0
19557,,,,1950,870,330,540,,1316,6,6
49253,55950,443,51183,,6490,1789,4701,30,95,16,
29942,60075,445,0,,66,66,,1,0,1,
48629,15296,37965,0,0,62,62,0,1,,1,0
8367,57677,,0,0,62,62,0,1,0,1,
59553,56595,445,0,0,70,70,0,1,0,1,
509,38999,,34634,,12742,1983,10759,47,123,14,33
60802,51634,80,59507,80,378,192,186,,,4,
19652,35666,22114,0,0,62,62,0,1,,1,0
55119,,443,,443,199757,7497,,216,45,80,
44383,,80,58855,80,30979,1798,,46,14,23,23
40057,,21247,0,,146,146,0,1,0,1,0
52799,51996,,0,0,66,66,0,1,0,1,
59390,,39927,,39927,228,118,,2,1199,,1
3274,50277,445,0,0,66,66,0,1,0,1,0
20741,23519,25174,,0,146,146,0,1,0,,0
46896,56950,53,,53,,94,89,2,30,1,1
55975,,443,61178,443,3901,1858,2043,19,23,11,8
38190,40545,443,53543,443,8691,6945,1746,25,80,14,11
16713,9407,443,42706,443,5697,503,5194,14,15,7,7
56779,52328,445,0,0,70,70,,1,0,1,0
59978,,53,58046,53,,88,143,,32,1,1
64782,52394,53,,53,168,,90,2,30,1,1
49546,34731,22114,,0,62,62,0,1,0,1,0
11667,48856,53,0,0,86,86,0,,30,1,0
7839,58638,5900,0,0,62,62,,1,0,1,0
27824,56494,1,0,0,146,146,0,1,0,1,
37342,1930,,62505,,214,140,74,4,15,,1
64530,1773,11392,,0,62,62,0,1,0,1,0
62825,63331,51221,0,0,62,,0,1,,1,0
33067,,443,,443,13275,3587,9688,38,27,20,
16361,49676,53,4887,,,110,,2,30,1,1
712,64089,20260,49392,20260,66,66,0,1,,,
32919,,19750,0,0,78,78,,1,,1,0
52405,53884,445,0,0,66,,,1,0,1,
8506,53715,,0,0,70,70,0,1,0,1,0
53369,55028,443,55949,,6015,3964,2051,32,361,18,14
22891,25961,55783,0,0,62,62,0,1,,1,0
57473,50069,53,5416,,174,89,,2,30,1,1
130,,80,,80,366,240,126,,33,5,2
56262,80,37649,,,60,60,0,1,,1,0
38120,57685,,0,0,70,70,,1,,1,0
38977,,59208,35897,59208,1367,664,,,1199,,
19831,20336,53,20336,53,233,,142,2,,1,1
15913,27679,,0,,62,,0,1,0,1,
7322,58638,,0,0,62,62,0,1,,1,0
56812,46093,32661,0,0,74,74,,1,0,1,
36659,63882,49163,63966,49163,,66,0,1,5,1,0
7404,58638,5900,0,0,62,,0,1,0,1,0
25863,49450,445,0,0,,70,0,1,0,1,0
57387,52583,445,,0,66,66,0,1,0,,0
23130,,443,22578,,499,425,74,,1,3,1
15943,37034,25174,0,0,62,62,0,1,0,1,0
52683,8892,443,11185,443,8106,1626,6480,31,341,11,20
10847,50583,,63777,80,2226,1077,1149,13,79,7,6
7000,58638,,0,0,62,,0,1,0,1,0
48033,55274,445,0,0,66,66,0,1,,1,0
17372,63260,445,0,0,66,66,0,,0,,0
32679,39232,,39232,53,215,,135,2,32,1,1
46950,60115,445,0,0,70,70,0,1,0,1,0
63197,1028,64147,0,0,62,,0,1,0,1,0
2777,58925,25174,0,0,66,66,0,,0,1,
40495,61939,445,0,,70,,0,,0,1,0
58785,51425,53,0,0,194,87,107,2,,,1
41208,56659,53,34690,,199,94,105,2,,1,1
16189,,,0,0,146,146,0,,0,1,
25230,64316,53,,,184,94,90,2,31,1,1
63429,50925,445,,,66,66,0,1,0,,0
62883,1873,37965,0,,62,62,0,1,0,1,0
8507,,445,0,0,,70,0,1,0,1,0
52853,58328,,0,0,70,70,,1,,1,
28807,60383,445,0,0,66,66,0,1,,1,0
23411,56059,80,49532,80,1151,711,440,10,15,,5
29637,49904,80,22359,,1647,508,1139,8,138,,3
4198,2064,22114,0,0,62,,0,1,0,1,0
19958,56247,53,6224,53,215,102,113,,30,,1
51369,53879,445,0,0,70,70,0,,0,1,0
44699,52720,,0,0,,62,0,1,0,1,0
5561,,53,37185,53,195,102,,,30,1,1
59515,50116,22,0,0,60,60,,1,0,1,
6131,,80,,80,44881,949,43932,47,15,14,
37500,57869,,0,0,70,70,,1,0,,
3387,64041,,28808,53,,92,288,,37,2,2
45605,60391,445,,0,70,70,0,1,0,1,0
14098,51656,53,,,198,89,109,,30,1,
30201,,53,35991,53,199,102,,2,30,1,1
7419,58638,5900,0,0,62,62,0,,,1,0
22562,54438,62413,0,0,66,66,0,1,,1,0
23531,50026,,0,,,70,0,,0,1,0
26265,55315,,24638,53,196,102,94,2,,,
38260,,37965,0,0,,62,0,1,0,1,0
44267,64561,53,17308,,,91,370,4,60,,2
37753,49450,53,29878,,,102,656,2,30,1,1
51687,60152,26467,,0,62,62,0,,0,1,0
60069,8986,443,,443,,,5258,,,20,23
7229,58638,5900,0,0,62,62,0,1,0,1,0
44023,,24748,0,0,156,156,0,1,0,1,0
57651,60883,443,,443,11586,5435,,46,,25,21
27359,65385,,,0,70,70,0,1,0,1,0
1082,50750,445,0,0,70,70,0,1,0,,0
48445,64904,53,63887,53,199,,97,2,30,1,1
33715,64320,53,39088,,197,94,103,2,29,1,1
35769,58791,15503,0,,66,66,0,,0,1,
9032,52003,80,10916,,7464,4661,2803,47,323,30,17
49350,65083,53,18755,53,198,,,,30,1,1
20556,27005,,33669,27015,876,126,750,,30,1,1
28780,57034,44847,0,0,,62,0,1,0,,0
40701,57247,445,0,,66,,0,1,0,1,0
17813,48919,443,27329,443,10338,3346,6992,27,19,,
419,33825,443,41237,443,,2233,7174,,,,
26684,50811,443,33324,443,2719275,48822,,2459,127,689,1770
53940,53432,,0,0,66,66,0,1,0,1,0
24204,64555,53,23004,53,,102,,4,48,,2
62410,50404,80,8357,,4242,3615,627,15,,8,
63246,,15000,41127,15000,130,70,60,2,,1,1
64399,,80,,80,,246,126,6,27,4,2
37209,55057,53,28590,,188,80,108,2,31,,1
17159,55759,53,16569,53,177,94,83,2,,1,1
56639,64287,53,,53,181,94,,2,30,1,1
51647,53602,12395,5014,12395,70,70,0,1,5,1,0
5795,50265,41198,60886,41198,330,330,,,1200,,
7344,58638,5900,0,0,62,62,0,1,0,1,
8039,53850,445,0,0,70,70,0,1,0,,0
18446,63057,,0,0,,66,0,,0,1,0
43728,38436,5222,53562,5222,,3611,3727,74,616,37,
26032,49157,443,32525,443,5115,977,4138,18,18,10,
36308,9161,443,17981,443,5658,501,5157,14,15,7,
56912,65048,,26939,53,188,96,92,2,31,1,1
9132,60802,40010,3447,,316,136,,6,,3,
37631,49001,,0,0,161,,0,1,0,1,0
47455,55662,53,45972,53,212,102,110,,30,1,1
11825,50523,53,7142,,,,82,2,,,
58160,,27016,64137,27016,270,78,192,2,30,,1
53315,5208,63836,0,0,145,145,0,1,,1,0
59250,51650,,36691,80,141348,4210,137138,,,58,
10417,443,56513,,0,78,78,0,1,0,1,0
33001,,445,0,0,,70,0,1,,1,
40888,37748,80,57196,80,,609,,13,329,7,
48497,65342,53,59254,53,183,94,,,30,1,1
60466,,53,,53,900,110,790,2,30,1,1
8915,,445,0,0,,70,0,1,0,1,0
40454,9064,443,8179,443,,6980,,34,81,19,15
63705,49634,443,,443,1575,,587,13,35,7,6
9645,,35440,0,0,62,62,0,,0,,0
40561,5222,32859,0,,66,66,0,1,0,1,0
59040,16660,55783,,0,,62,,1,0,1,0
48873,54653,6881,28676,6881,658,412,246,9,15,5,
48417,21082,53,21082,53,,,136,2,30,,1
59447,,445,,0,70,70,0,,,,0
18148,,,42274,53,204,118,,,31,1,1
53578,443,,0,0,131,131,0,1,0,1,
11511,,53,11977,53,184,94,90,,30,1,1
40751,,53,63439,53,168,,90,2,29,1,1
21594,63140,30685,,30685,70,70,0,1,,1,0
45454,50584,6881,59238,6881,,,735,2,1200,,1
11078,64652,,0,0,,70,0,1,0,1,
64294,57813,443,65376,443,6163,925,,18,109,10,
45002,,37753,,,70,,0,1,4,1,0
46703,49211,80,44277,,8971,1094,7877,17,15,7,10
55901,55604,,44456,53,758,93,665,2,31,1,1
15656,38860,443,38860,443,15584,2721,12863,44,103,21,23
31584,,,,0,,66,0,1,0,1,0
7203,58638,5900,,,62,,0,1,0,1,0
13198,56925,53,7944,53,,98,94,,30,1,1
24775,2886,35440,0,0,66,66,0,1,0,,0
17595,,53,44510,53,240,76,,2,31,1,1
46327,52215,80,59875,80,1009,,503,,16,5,5
15475,,53,63553,53,,98,317,4,51,2,
34381,64215,53,28280,53,196,,102,2,30,1,
2196,60992,443,,443,3465,2532,933,20,47,12,8
23781,25510,,,0,140,140,0,1,0,1,0
26852,51732,,0,,146,146,0,1,,1,0
64248,39100,,0,0,62,,,1,0,,0
25942,,61463,,0,441,441,0,1,,,0
22448,50327,,0,0,70,70,0,1,0,,
37680,,80,12014,,,846,497,11,145,,5
15235,17280,22114,0,0,146,146,0,1,0,1,0
53963,17837,,0,0,148,148,,1,0,1,0
24454,,445,0,0,,,0,1,0,1,0
8663,65426,80,28723,,65980,5156,,86,23,,
7476,58638,5900,0,0,,62,0,1,0,1,0
64258,58700,443,30626,443,,,,16,26,8,8
51194,64700,,35656,,239,86,153,2,,1,1
