ID,Action
38259,allow
12056,drop
1129,allow
17412,drop
56525,allow
10131,deny
16006,deny
16339,allow
55150,drop
2727,deny
4217,allow
40631,allow
14796,drop
58255,deny
58444,deny
17013,allow
54777,deny
55798,allow
48258,allow
8469,deny
30791,allow
12860,allow
53263,drop
51818,allow
42312,allow
46374,allow
23255,deny
12523,allow
39233,allow
60967,deny
34951,deny
9506,drop
21464,allow
23114,allow
2567,deny
6972,allow
50643,allow
28272,allow
52612,deny
50557,allow
51134,allow
15256,allow
23812,drop
19724,allow
44236,allow
58129,allow
8978,drop
2459,allow
17058,allow
34831,allow
59518,deny
13079,deny
40539,deny
21277,allow
54011,drop
572,allow
2298,deny
45255,drop
20083,deny
15329,deny
17830,allow
15325,deny
44251,deny
10760,allow
43967,deny
26363,allow
17407,allow
25186,drop
19792,drop
495,allow
53748,allow
36754,allow
34088,allow
32949,allow
11409,allow
27324,allow
63280,allow
20628,allow
4729,deny
35797,allow
58939,deny
4337,deny
30415,allow
41722,deny
12266,allow
27607,drop
40471,allow
30929,allow
40894,allow
14365,deny
50142,allow
46547,deny
19817,allow
26938,drop
9752,allow
8862,drop
38679,allow
36706,drop
6752,allow
20892,allow
55406,allow
44924,deny
13971,allow
57847,drop
17952,allow
5748,allow
27314,allow
48304,deny
64947,allow
48938,deny
32901,drop
37361,drop
57874,drop
12246,deny
21788,allow
37038,allow
51291,deny
45379,deny
38306,deny
31543,deny
39772,deny
61052,drop
47217,allow
12724,allow
2792,deny
28397,allow
55723,allow
21937,allow
43168,deny
43177,drop
19518,drop
61520,allow
26015,allow
39401,deny
59251,allow
14895,drop
10615,allow
19488,allow
41234,allow
49876,allow
25139,deny
12209,deny
15609,deny
21672,drop
57905,allow
59480,allow
7726,allow
14661,allow
5187,deny
15928,allow
42019,deny
21333,drop
22420,deny
15795,allow
59215,deny
383,drop
25195,deny
186,allow
28439,allow
36023,allow
49491,allow
39677,allow
44094,allow
18909,allow
46510,drop
42420,deny
44410,allow
36416,deny
19302,allow
41899,drop
18802,drop
37482,deny
4209,allow
35070,deny
51957,allow
59479,allow
64842,drop
17397,reset-both
12249,drop
48204,allow
13778,allow
17141,allow
28451,allow
31795,allow
56613,drop
29457,drop
60513,deny
7185,deny
22917,drop
50976,allow
17883,allow
42937,drop
61848,allow
30582,deny
4801,allow
11812,allow
3870,deny
39453,allow
51931,drop
57260,allow
58173,deny
32695,reset-both
42777,allow
55442,drop
1042,allow
1333,allow
25892,allow
63496,drop
62226,allow
57721,allow
11404,deny
2719,allow
19409,allow
56531,deny
7762,allow
61942,deny
20131,allow
981,allow
9086,deny
37625,deny
60539,allow
50181,allow
59879,allow
64363,drop
12565,allow
53811,allow
37348,allow
10176,allow
52547,allow
10026,allow
54888,drop
58220,drop
48708,allow
48806,deny
33295,drop
11625,allow
46323,allow
32968,allow
44175,allow
41170,deny
13355,drop
42530,allow
33146,deny
3425,allow
24722,allow
41340,deny
31781,allow
16679,allow
42797,allow
18002,allow
989,drop
13141,drop
38707,deny
64277,allow
61502,allow
10812,allow
47990,allow
60425,deny
26560,allow
17537,deny
42221,drop
39064,allow
14802,allow
24110,allow
59410,drop
18255,deny
59861,deny
46404,allow
33365,allow
16234,deny
48439,allow
56140,allow
24987,allow
28917,allow
15282,allow
47120,allow
52129,deny
63660,drop
19620,deny
62602,drop
65263,allow
6685,deny
51943,allow
14849,deny
31577,allow
11630,drop
25475,allow
43305,deny
39307,deny
25149,drop
35638,drop
1295,allow
44841,drop
30192,allow
15022,allow
30108,drop
6144,drop
29536,drop
6643,allow
38851,allow
21925,drop
2953,allow
19155,deny
52863,deny
18094,allow
38878,drop
63541,allow
33561,drop
24433,allow
64438,allow
28128,deny
63760,drop
63222,allow
12074,allow
49477,deny
47793,deny
44126,allow
41077,allow
23406,drop
45474,allow
46218,deny
35996,allow
61017,deny
9162,allow
47020,deny
53815,drop
28320,deny
59998,deny
5377,drop
31265,allow
9199,drop
27906,allow
51859,allow
56726,allow
63524,drop
46106,deny
20649,allow
40387,allow
58992,allow
27519,allow
25120,allow
24237,deny
44656,deny
42850,allow
10049,allow
17692,allow
7611,allow
3358,drop
58465,allow
14975,allow
37057,allow
18611,allow
11749,allow
2750,drop
2205,deny
561,deny
4300,allow
6110,allow
33101,deny
8568,allow
29527,drop
8748,deny
40002,deny
11011,drop
14894,allow
22709,drop
60733,drop
62808,allow
4104,drop
47016,allow
44365,deny
60930,drop
11676,allow
39798,allow
16531,allow
20458,deny
45158,allow
48241,deny
10991,drop
7080,allow
37969,allow
14712,deny
56201,allow
21822,deny
12415,allow
64769,allow
34175,allow
48273,deny
18409,allow
61934,allow
21759,drop
57579,drop
30785,deny
6176,deny
61596,allow
43626,allow
64016,allow
3886,drop
61882,allow
29415,drop
19191,allow
24358,allow
32040,allow
24053,drop
55386,drop
22647,allow
62849,allow
7019,allow
10700,deny
59666,allow
56385,drop
18815,allow
1363,deny
20887,allow
29765,allow
26620,allow
58248,allow
45892,deny
61100,allow
57753,allow
33377,allow
27572,allow
61541,allow
16374,drop
56151,allow
26477,allow
34116,allow
6252,deny
40399,allow
44984,allow
4698,deny
58481,drop
62009,allow
26351,drop
35041,allow
33519,allow
54450,allow
42202,allow
46915,allow
49404,allow
56704,allow
41201,drop
55890,allow
3256,deny
59626,allow
33198,deny
62860,deny
38827,drop
15303,drop
40541,allow
45508,drop
38166,allow
44865,allow
39344,allow
43642,deny
26371,allow
64497,drop
51797,allow
12897,allow
40364,allow
44169,allow
62598,deny
52109,deny
43995,deny
47164,allow
9213,allow
17225,drop
20166,allow
60314,allow
13635,allow
23502,drop
24117,allow
134,allow
7632,drop
16044,allow
59693,deny
62995,deny
8042,allow
18787,allow
30790,allow
53151,drop
36778,allow
52593,deny
47944,allow
21106,allow
14840,drop
61581,deny
30755,drop
21339,allow
65219,deny
46196,allow
19082,deny
8894,deny
51511,allow
12656,allow
49434,allow
15511,allow
22390,drop
60214,allow
7460,allow
24539,allow
42846,allow
56081,allow
28408,allow
3756,deny
49498,drop
55540,allow
3814,allow
10039,drop
27587,allow
51850,drop
8647,drop
25495,allow
64916,deny
62125,deny
26910,allow
63965,drop
7812,allow
25352,deny
50979,allow
1073,allow
52654,allow
63958,drop
4611,allow
49174,drop
58417,deny
23626,allow
64784,deny
64081,allow
16424,allow
43729,allow
35175,allow
12060,allow
7781,allow
28862,allow
30875,deny
9161,allow
46553,drop
4774,allow
3319,drop
62293,deny
28364,allow
42892,allow
50313,allow
63849,allow
3932,allow
29946,allow
42355,allow
606,allow
23770,deny
58580,allow
56085,allow
28189,deny
55025,drop
44719,allow
52558,allow
64280,drop
11856,deny
48701,allow
20705,drop
49165,allow
57349,deny
23431,deny
10988,allow
25525,drop
53056,deny
5529,drop
63600,allow
5279,allow
24086,allow
39081,allow
39608,drop
34401,deny
57909,drop
12839,drop
24943,deny
3986,allow
38870,deny
7577,drop
8551,allow
8806,allow
24552,allow
3930,deny
22941,allow
11022,allow
14294,drop
11366,allow
7355,allow
30518,allow
55485,deny
858,deny
29090,allow
19013,drop
13127,allow
3887,allow
60965,deny
34590,allow
16495,drop
51639,deny
59095,deny
33029,allow
62197,drop
33742,allow
44386,allow
13410,allow
31628,allow
34556,drop
60790,drop
5148,deny
57895,allow
61353,allow
63777,deny
63039,drop
45342,allow
8851,drop
26783,allow
16965,allow
41927,drop
17428,allow
62708,allow
33870,allow
63109,drop
25968,deny
65164,deny
23379,allow
41941,deny
18583,allow
17845,allow
9651,deny
556,deny
62894,drop
47827,deny
61944,allow
46335,deny
31716,allow
9572,allow
26955,drop
53368,allow
37468,allow
64284,deny
21124,deny
7927,allow
2137,deny
47832,deny
58050,deny
39603,deny
8822,deny
47630,allow
51965,allow
33024,deny
53704,allow
46524,drop
54178,drop
40512,deny
18581,allow
12081,allow
16027,allow
56856,drop
49134,drop
59572,drop
18955,allow
57946,allow
39999,drop
37086,allow
46940,drop
63950,drop
65067,allow
52005,deny
47730,allow
63704,allow
50984,drop
16736,deny
26208,deny
12494,deny
64239,drop
52175,allow
52295,allow
1559,allow
61108,allow
56380,allow
24934,allow
61318,allow
11183,allow
25439,drop
10628,allow
50792,allow
23560,deny
33916,allow
4864,allow
49140,deny
21783,allow
15652,drop
40941,allow
36166,drop
40542,deny
52895,allow
28057,allow
41582,allow
2765,drop
35984,allow
23722,allow
35053,allow
3763,allow
5027,deny
9745,drop
5176,drop
54470,drop
40303,drop
55987,drop
61954,allow
47633,drop
30396,allow
20681,drop
63019,allow
59883,deny
18897,deny
45285,allow
33993,allow
16466,drop
15491,allow
50788,drop
18820,allow
12857,drop
52059,allow
60996,deny
11388,drop
60517,drop
9261,allow
32060,deny
43668,deny
14886,allow
10719,allow
26937,deny
19965,allow
13345,deny
1010,deny
19339,allow
20596,deny
28797,allow
43089,allow
50818,allow
55496,allow
5425,allow
45770,drop
12815,deny
49923,drop
38502,allow
54754,allow
24149,drop
55031,allow
11162,allow
58658,deny
62392,allow
45618,allow
34347,allow
2918,allow
35580,allow
60900,allow
60400,drop
60218,deny
22878,allow
25451,allow
65241,deny
51229,deny
53109,deny
48223,drop
57102,allow
52151,allow
18332,deny
63844,deny
53548,allow
58030,allow
3674,allow
43396,allow
37374,deny
30599,allow
14586,allow
3796,drop
51696,allow
45227,allow
45830,allow
7138,allow
41867,allow
17322,allow
5821,deny
30634,drop
42463,allow
59242,allow
9037,allow
39620,allow
33460,deny
12863,drop
9207,deny
5394,allow
13926,allow
39417,allow
15592,deny
55034,allow
12804,allow
26,allow
44280,deny
38871,deny
15133,allow
20134,drop
56137,allow
32044,allow
47790,drop
46791,allow
54089,drop
47702,drop
16009,allow
26391,allow
47447,allow
23997,allow
16370,drop
5940,drop
5584,allow
29661,allow
31774,allow
16811,deny
2679,drop
51887,allow
31882,allow
42720,allow
52499,allow
39155,deny
11494,allow
17742,drop
31249,allow
40548,allow
1543,allow
28395,allow
38194,deny
52508,allow
57646,drop
1656,allow
28170,allow
32774,deny
6446,deny
40853,drop
42111,allow
23146,allow
23261,allow
56603,deny
37821,allow
60475,deny
50485,deny
26744,allow
38930,drop
36534,drop
43074,deny
6791,allow
59001,allow
58514,allow
30207,drop
20228,allow
38114,allow
17002,allow
7432,allow
34027,allow
704,allow
53024,drop
25038,allow
15396,deny
63172,allow
31482,deny
28591,drop
7892,drop
52979,allow
1207,allow
40980,allow
49464,deny
454,drop
30843,deny
29795,allow
35227,allow
50596,allow
25301,allow
60147,allow
53301,deny
24190,allow
25442,deny
43374,drop
24540,deny
9426,allow
14034,drop
11283,allow
43713,drop
48101,drop
14094,allow
3312,drop
18454,allow
5064,drop
26841,allow
25554,allow
23022,deny
43643,deny
49122,allow
15645,drop
1920,deny
37653,deny
2529,deny
52776,allow
31923,allow
17766,allow
44004,drop
62871,allow
49718,deny
13859,allow
58878,allow
34081,allow
6444,drop
32615,allow
24863,drop
56149,drop
21903,allow
33141,allow
55394,drop
39997,drop
64206,allow
47354,allow
23903,allow
22589,allow
35231,allow
21625,drop
50403,drop
20235,deny
49585,allow
19455,allow
39492,allow
1859,deny
51067,drop
50054,drop
29490,allow
10555,allow
17889,allow
42806,deny
39321,drop
47033,deny
55606,allow
35308,drop
48966,drop
62626,allow
65206,allow
38581,allow
38354,drop
14904,deny
7088,allow
59206,allow
53660,drop
10381,allow
34853,deny
2133,deny
19563,allow
37265,allow
58273,allow
59732,deny
22369,allow
21293,allow
46838,allow
56216,allow
27168,deny
25233,allow
12646,drop
48803,allow
5327,allow
46656,deny
48718,allow
14273,allow
7947,deny
22410,allow
49512,deny
35107,allow
4619,allow
54395,allow
55674,drop
62133,drop
42647,allow
56093,deny
36231,allow
21367,deny
57316,allow
33817,drop
61489,allow
62375,deny
3569,drop
40026,allow
10667,deny
22207,allow
8413,allow
916,drop
18704,drop
1730,allow
36980,deny
55750,allow
1302,deny
59632,allow
9123,allow
36549,allow
11153,drop
1787,allow
37776,allow
33644,allow
50267,drop
14150,allow
19433,allow
36406,drop
47964,deny
59214,allow
15980,allow
53003,deny
7159,allow
48968,allow
20859,allow
42625,deny
62651,drop
18308,drop
26010,drop
18843,drop
54118,allow
51085,allow
19827,allow
11661,deny
12938,allow
55477,drop
52911,drop
57226,drop
23093,drop
29800,allow
7484,allow
7326,allow
36797,allow
53276,drop
37489,allow
20881,allow
3308,allow
60237,deny
48360,drop
34162,drop
56471,deny
59530,allow
8452,drop
13547,drop
4329,deny
31986,drop
48628,allow
4396,drop
30932,allow
25063,deny
36970,deny
7872,deny
40811,drop
33580,drop
11448,allow
37022,drop
28497,deny
37354,drop
7691,deny
16053,allow
15628,allow
26001,deny
52424,allow
37257,deny
35953,allow
18072,deny
33372,deny
55785,allow
65349,deny
51253,allow
46079,drop
17166,allow
6639,allow
9453,allow
28833,allow
559,allow
18869,deny
22938,allow
63268,allow
2107,allow
5718,deny
63522,deny
19695,deny
18860,allow
39275,deny
30815,allow
45066,drop
4409,allow
16294,allow
28671,allow
29503,allow
45047,allow
25416,allow
20666,drop
9402,allow
41053,allow
61048,drop
46722,deny
7292,deny
13321,allow
29538,drop
45955,drop
53248,deny
16898,allow
45530,deny
23574,allow
59108,allow
52603,deny
23814,allow
17034,drop
17822,drop
62944,allow
46,allow
32793,allow
25399,deny
3849,deny
36103,allow
62994,allow
63557,allow
27084,deny
12111,drop
8146,allow
37722,allow
40564,deny
10304,allow
54753,drop
65010,allow
2384,deny
33367,allow
55022,allow
16469,deny
3642,allow
61910,allow
17550,deny
22297,allow
64773,allow
34942,allow
47557,allow
35962,drop
19244,drop
53424,allow
19824,deny
31060,allow
44206,allow
43889,allow
8361,allow
53392,drop
51257,deny
41328,allow
21723,allow
42686,deny
53200,allow
45942,drop
20784,allow
24297,allow
7183,allow
11188,allow
20024,allow
37355,drop
45798,allow
46560,allow
15216,deny
13260,allow
36485,deny
62489,drop
57952,deny
797,deny
57150,deny
41405,deny
8726,drop
18477,allow
28274,allow
8216,drop
49181,allow
33913,deny
42246,deny
6087,deny
32267,deny
11682,allow
2217,allow
59768,deny
1566,allow
3135,drop
54894,drop
42628,allow
39259,allow
54137,deny
57413,allow
64217,deny
16639,allow
26045,deny
14564,allow
47586,deny
2046,allow
22990,deny
64457,deny
14347,allow
38919,allow
16387,allow
1849,allow
54956,deny
5638,allow
37513,drop
39591,allow
60792,drop
20913,allow
11863,deny
39975,deny
8425,deny
6277,allow
42107,drop
7504,drop
44181,allow
20691,allow
34694,allow
18410,allow
8494,deny
38,allow
31591,allow
37118,allow
65220,allow
35999,drop
23338,drop
43683,allow
29962,deny
35807,allow
2474,deny
22926,allow
15185,drop
43426,allow
44307,deny
63500,deny
37213,deny
40839,allow
20715,deny
47906,deny
30748,deny
8542,deny
311,deny
12198,drop
2558,allow
64960,drop
40698,allow
17709,allow
44645,drop
25841,allow
2571,allow
31908,allow
35585,allow
32844,allow
11992,deny
12175,drop
45979,allow
48886,allow
39524,allow
57927,allow
42188,drop
10726,deny
19172,deny
9748,allow
21042,allow
15261,allow
53732,drop
34202,deny
47674,allow
20113,deny
37003,deny
9021,allow
44299,deny
14925,drop
48586,drop
31055,allow
20385,drop
65150,drop
51796,deny
13507,allow
58827,allow
44448,deny
12566,allow
5068,deny
62288,drop
34731,drop
8689,drop
2123,drop
56845,allow
8406,deny
14865,allow
51879,allow
19152,allow
30268,allow
15619,drop
18497,drop
52351,allow
42071,allow
38484,allow
37574,allow
