ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
9356,65264,445,0,0,66,66,,1,0,1,0,drop
3688,56102,53,3387,53,757,98,659,2,0,1,1,allow
30045,21492,51505,0,,146,146,,1,0,,0,deny
54949,59784,42246,,0,62,62,0,1,0,,0,deny
36816,51522,443,43510,443,190,70,120,4,15,2,,allow
45116,55965,445,0,,66,,0,1,0,1,0,drop
7615,,9694,0,,,66,0,1,0,,0,deny
5282,60830,,,,62,62,0,1,0,1,0,deny
56879,55467,53,15072,,186,95,91,2,30,1,1,allow
50853,58980,445,0,0,70,70,0,1,0,1,0,drop
35189,,443,,443,14956,2081,,30,20,16,,allow
35258,,27540,53473,27540,132,70,62,2,30,,1,allow
13697,,445,0,0,66,66,0,1,0,1,0,drop
1313,50720,445,0,,70,,0,1,,1,0,drop
55760,443,,0,0,82,,0,,0,1,0,deny
11487,37632,443,56701,443,11338,2980,8358,31,,18,13,allow
28726,51148,9571,,0,66,66,0,1,0,,,deny
37488,50278,443,27147,443,,11421,248490,336,92,144,192,allow
3487,55144,53,13694,53,316,94,222,2,29,,1,allow
35885,58238,445,0,0,70,70,0,1,0,,0,drop
28810,60371,445,,,66,66,0,1,0,,,drop
8727,25849,53,25849,53,404,,145,,32,2,1,allow
19323,,53,,53,168,86,82,2,30,1,1,allow
3469,50699,80,24288,80,7292,3171,4121,19,21,11,8,allow
34295,51864,38544,39396,,1345,679,,,30,,4,allow
51895,33324,42873,0,0,62,,0,1,0,,0,deny
8544,55277,53,53790,53,701,88,,2,30,1,,allow
14912,62394,,62394,80,29401,10036,19365,49,28,24,25,allow
12809,52231,50934,0,0,62,62,0,,0,1,,deny
25789,50025,,33178,,761,102,659,,30,1,1,allow
52660,,443,7611,443,1373,,639,17,155,10,7,allow
12011,59644,443,54066,443,8362065,55143,8306922,,152,332,,allow
26344,55321,53,4307,53,,102,91,2,31,1,1,allow
44421,60720,445,0,0,70,70,0,,0,1,,drop
63463,30399,44847,0,0,,146,0,,,,0,deny
18368,2267,53,42129,53,204,118,86,2,31,1,1,allow
45248,56143,3389,56143,,4365,2581,1784,20,32,11,9,allow
18731,64806,53,,53,,,109,,29,1,1,allow
48656,59733,445,,0,,70,0,1,0,1,0,drop
32864,55432,443,59316,443,256189,15094,241095,316,122,120,196,allow
22260,1538,50584,0,0,146,146,,1,0,1,0,deny
46356,65077,443,,443,6118,5698,,12,123,,,allow
36728,37965,16253,55858,16253,5892,3784,2108,81,3115,47,,allow
17110,60471,19776,4815,,70,70,0,1,5,1,0,allow
22040,,22114,0,0,62,62,,1,0,1,0,deny
57770,43457,31573,0,0,146,146,0,1,0,1,0,deny
35045,,80,64078,,318,192,,6,26,4,2,allow
30444,59703,445,0,0,70,70,,1,0,1,,drop
3006,,53,43856,53,193,102,91,,,1,1,allow
4171,54679,445,0,0,70,70,0,,0,1,0,drop
42439,61341,,0,0,,70,0,1,0,1,0,drop
49475,26449,80,26449,,642,338,304,10,,6,,allow
20879,42238,25174,0,0,66,66,0,1,,1,0,deny
60451,51750,54567,18193,54567,70,70,0,,,,0,allow
26610,,443,24638,443,957715,36759,920956,1075,161,378,697,allow
9867,55705,54638,46726,54638,504,,186,8,15,5,3,allow
27028,,443,,,,,2279,27,244,,18,allow
52843,53737,445,0,0,66,66,,1,,1,0,drop
3662,,25174,0,0,146,146,0,1,0,1,0,deny
21935,37710,443,47259,443,,9199,,59,94,24,35,allow
4671,,445,0,0,66,,0,,0,1,0,drop
37564,2691,64147,0,0,62,62,0,,0,1,0,deny
22134,,445,0,,70,70,0,1,,1,0,drop
18031,62940,445,0,0,70,70,0,1,,1,0,drop
32320,42847,,14614,443,162,,,2,4,1,1,allow
18385,55069,,13593,,195,102,93,2,31,1,1,allow
61481,,64147,0,0,,62,,1,0,1,0,deny
47437,57246,53,,53,183,94,89,2,31,,1,allow
28684,50365,443,19679,443,712,374,338,,,6,5,allow
24621,,53,8894,53,168,86,82,,30,1,1,allow
26450,61085,445,0,0,66,66,0,1,,,0,drop
45147,55933,,0,0,,66,0,1,0,1,0,drop
4487,39886,443,46428,443,315567,15410,300157,404,46,189,215,allow
63454,51413,1,0,0,72,72,0,1,0,1,0,deny
54261,51790,46839,55080,46839,,70,0,,,2,0,allow
15568,54236,36829,0,0,66,66,,1,0,1,0,deny
59039,24144,,0,0,62,62,0,1,0,1,0,deny
28949,60091,445,0,0,,,0,1,0,1,,drop
43534,,53,,53,,90,107,2,,1,,allow
58549,37472,443,30492,443,,5080,12684,46,121,22,24,allow
2801,57546,25174,0,0,66,,0,,0,,0,deny
47374,64766,53,47744,53,214,110,104,,,1,1,allow
65169,58621,53,5007,53,256,94,,,29,1,,allow
44905,50002,53,,53,183,102,,,30,1,,allow
26533,,,38945,53,184,,90,,31,,1,allow
60537,57165,,0,0,66,66,0,1,0,1,0,deny
42845,56631,445,0,0,,,0,1,,1,,drop
54394,,,0,0,160,160,0,1,,1,0,deny
28208,45304,64147,0,,72,72,0,1,0,1,0,deny
8735,42630,53,12099,53,168,78,90,2,,1,,allow
40733,,57470,0,0,62,62,0,,0,1,0,deny
22224,51944,56205,0,0,66,66,,1,0,,0,deny
59649,,50584,,0,62,62,0,1,0,1,0,deny
38575,48079,43227,0,0,66,,0,1,,1,0,deny
3490,55879,53,9895,53,184,,90,2,29,1,1,allow
4136,50095,445,0,0,66,66,0,,0,1,0,drop
35706,60962,,0,,66,66,0,1,0,1,0,deny
40220,,59356,0,0,,62,0,1,0,1,0,deny
59300,49418,27015,,27015,244,78,166,,,1,1,allow
25590,45896,443,,443,1160457,45088,1115369,1320,315,,802,allow
20111,55046,53,35740,53,198,102,96,,,1,1,allow
16435,49797,25174,0,0,66,66,0,1,0,,,deny
41423,13285,29892,0,,145,145,0,1,0,1,0,deny
29856,,49152,50684,49152,156,156,0,3,8,3,0,allow
34876,65350,53,,53,168,86,82,2,30,1,1,allow
51179,58861,445,0,,,70,0,1,0,1,,drop
50523,,26467,0,,,66,0,1,0,1,0,deny
47106,50311,80,32414,80,366,180,186,7,57,,3,allow
8722,,53,58176,53,,,83,,30,1,,allow
19676,30707,,0,0,62,62,0,1,0,1,0,deny
16412,45941,23386,0,0,,60,0,1,0,1,0,deny
16147,56127,,0,,66,,0,1,0,1,0,deny
9310,39272,,24238,,7134,1963,5171,22,284,11,11,allow
4583,50437,53,50192,53,413,,,6,,3,3,allow
3094,50332,53,12740,53,,102,91,2,29,1,1,allow
32284,26601,22114,0,0,66,,0,1,0,,0,deny
45512,55842,,,443,8661,,6625,,256,19,21,allow
20621,34814,53,64232,53,168,78,90,2,30,1,,allow
23700,,443,,,10775,7126,,31,,17,14,allow
47177,55937,53,44427,53,,93,665,2,31,1,1,allow
47777,65482,53,50244,53,179,94,,,30,1,1,allow
42702,51875,25072,31017,25072,70,,0,2,7,2,0,allow
38835,37993,,8346,49152,156,156,0,3,8,3,0,allow
4574,41459,,32156,80,1866,1032,834,11,,6,5,allow
12704,18963,80,18963,80,,652,,9,15,5,4,allow
37747,62640,,0,0,70,70,0,,0,1,0,drop
32003,56627,53,,53,193,,91,2,30,1,1,allow
51072,53949,445,0,0,70,70,0,1,0,1,0,drop
63181,52690,7302,0,0,66,66,0,1,0,1,0,deny
57069,35353,443,65162,443,1833,991,842,14,224,7,,allow
10642,1024,25174,0,,,,0,,0,1,,deny
11575,51930,57470,0,,66,66,0,1,0,1,0,deny
8190,,,13037,53,177,94,83,2,,1,,allow
14965,,445,0,0,70,70,0,1,0,1,0,drop
45909,63837,14023,10553,,66,66,0,2,8,2,0,allow
56468,52777,445,0,0,66,66,0,,0,1,0,drop
43806,65282,53,57609,53,522,,431,4,49,2,2,allow
18199,38460,443,,,,10124,262698,,81,126,204,allow
57449,63749,13219,47890,13219,504,,122,8,15,6,2,allow
17881,56810,53,,53,177,94,,2,30,1,1,allow
17753,9321,443,54415,,3345,,2913,,15,6,5,allow
28834,0,,0,0,98,98,0,,0,1,,deny
18435,59213,25174,0,0,66,66,0,1,0,1,0,deny
4227,50055,445,0,0,66,66,0,1,0,1,,drop
5844,18415,37965,,0,,62,0,,0,1,0,deny
55952,37695,443,,443,1134364,30994,1103370,1170,,403,,allow
18032,51367,,0,0,70,70,0,1,,1,0,drop
14932,51076,443,,443,19880,,15141,58,187,,32,allow
58387,59788,443,40327,443,,7027,127661,,37,64,102,allow
53029,,443,,,,860,5263,,,9,9,allow
34096,65491,53,6276,53,889,404,485,10,30,,,allow
8690,49413,443,21606,443,7849,1104,6745,23,123,12,11,allow
24909,39575,,,53,198,93,105,2,30,1,1,allow
63539,,,0,0,66,66,0,,0,,0,drop
53603,7285,51221,0,,66,66,0,1,0,,0,deny
8802,53672,445,,,70,70,0,1,0,1,0,drop
27014,,,50577,,18679,9115,9564,,18,24,21,allow
34061,53652,443,55573,443,11041,,7824,26,24,,11,allow
17305,63319,53,,53,,102,213,2,31,1,1,allow
61284,11458,2767,,0,,,,1,0,1,0,deny
12440,49393,30188,0,0,66,66,0,,0,1,0,deny
24267,44847,43154,42931,,150,150,,1,1200,,0,allow
63352,50900,80,42676,80,26867,2743,24124,45,140,23,,allow
32234,65144,53,,53,204,104,100,2,31,1,1,allow
52026,,,,,,118,141,2,30,,1,allow
58070,51008,80,51008,80,,6365,108248,134,26,51,83,allow
46532,60945,443,60945,443,4680,,2907,19,29,11,8,allow
3573,62241,,33164,,,2250,4955,16,120,,9,allow
31803,50575,53,,53,184,94,,2,30,,1,allow
62088,60849,443,12589,443,3364,,1627,,,8,7,allow
48540,,53,32214,53,199,102,97,2,30,1,1,allow
16613,,,0,0,66,66,0,1,0,1,0,deny
8184,21133,33447,47731,33447,481,150,331,2,1199,1,1,allow
56073,,443,45563,,50403,2032,,,108,21,45,allow
45257,55782,53,3411,53,238,87,,2,,1,1,allow
14373,55451,56205,0,0,66,66,0,1,0,1,0,deny
33740,,34393,,34393,70,70,0,2,8,2,0,allow
45145,,445,0,0,66,66,0,1,0,1,0,drop
24678,50630,,,53,209,,99,2,30,,,allow
28019,60634,445,,0,,,0,1,0,1,0,drop
2590,9337,443,,443,,128,300,8,47,3,5,allow
49185,443,30054,0,,60,60,,1,,1,0,allow
51272,48883,53,16845,53,168,,90,2,30,1,1,allow
7961,49161,445,0,0,70,70,0,1,0,1,0,drop
45068,57364,53,64164,53,177,94,83,2,30,1,1,allow
18904,44014,53,29782,53,199,,105,2,30,1,1,allow
46403,64283,37965,0,0,,74,0,1,0,1,0,deny
58313,59128,44847,0,0,66,,,1,0,1,0,deny
45019,50659,53,,53,168,,90,2,30,1,1,allow
29530,,,0,0,66,,0,1,0,1,0,drop
11481,64051,19548,46632,19548,,66,,,,,0,allow
2360,52247,49278,31090,49278,,136,180,6,,3,3,allow
12085,58717,443,,443,280,140,140,5,130,,2,allow
46864,49636,53,5352,53,790,110,680,2,30,1,1,allow
55870,56601,53,60579,53,168,78,90,2,30,1,1,allow
329,40814,53,40814,53,,87,126,2,31,,,allow
37588,62686,445,0,0,70,70,0,1,0,1,0,drop
60613,51698,,0,,66,66,0,1,,,,drop
9967,49219,80,41190,,2010,,1346,,84,7,4,allow
13373,38460,,18587,,14768,3347,11421,69,1902,32,37,allow
52897,34553,48637,0,0,60,,0,1,,1,0,deny
34742,14036,48817,0,,66,,0,1,0,1,0,deny
59111,56746,445,0,0,70,70,0,1,0,1,0,drop
64956,34914,25604,0,0,145,,0,1,0,1,0,deny
45727,62546,443,,443,7740,2603,5137,13,120,7,6,allow
13445,,80,42615,80,,192,182,,41,4,3,allow
9649,65062,445,0,0,,70,0,,0,1,0,drop
53926,,445,0,0,70,,0,1,0,1,0,drop
16443,21482,22114,0,0,62,62,0,1,0,,0,deny
54767,53815,443,,443,,425,74,4,,3,1,allow
58832,52219,445,0,0,,66,0,1,0,,0,drop
32528,64103,,0,0,70,70,0,1,0,1,0,drop
11288,65184,53,30460,53,225,102,123,2,30,1,1,allow
44876,55672,,0,0,70,,0,1,0,1,0,drop
18560,60823,25174,0,0,62,62,0,1,0,1,0,deny
32641,59181,,0,0,70,,0,,0,,0,drop
20749,11815,30188,,,146,146,0,1,0,,0,deny
30948,59604,,0,,,70,0,1,0,1,0,drop
32183,55808,53,,53,174,89,,2,30,,,allow
9573,,53,38984,53,177,94,83,2,30,1,1,allow
36709,,53,49218,53,802,,698,2,31,,,allow
62275,53957,,0,0,146,146,0,1,0,1,0,deny
1689,,53,,53,86,,0,1,30,,0,allow
18466,51265,445,0,0,70,70,0,1,,1,0,drop
40216,19245,64147,0,0,66,66,0,1,0,,0,deny
9210,61761,44847,0,0,66,66,,,0,1,0,deny
58162,64608,53,18292,53,212,110,102,2,30,1,1,allow
7032,58638,5900,0,,62,62,0,1,0,1,0,deny
48312,55075,,0,0,60,60,0,1,0,1,0,deny
14945,63717,445,0,0,,,0,,0,1,0,drop
2641,50466,,,0,66,66,0,1,0,1,0,drop
13508,,25174,0,0,62,62,0,1,,1,0,deny
55816,53584,62974,25990,,70,,0,,8,2,0,allow
21241,50712,,0,0,,70,0,1,0,1,0,drop
29449,49688,53,10693,53,782,110,672,2,,1,,allow
41751,59772,62413,0,0,62,,0,1,0,1,0,deny
17286,63631,,40886,443,,5157,,17,120,10,,allow
27213,61415,80,27732,80,28257,2893,25364,64,138,,34,allow
2513,50421,443,23778,,562,222,,,26,,5,allow
29340,60206,,0,0,,66,,1,0,,0,drop
12345,57312,53,30289,53,212,110,102,2,31,1,1,allow
32580,64067,445,0,0,70,70,0,1,0,1,0,drop
40293,,445,0,0,70,70,0,1,,1,0,drop
26098,56632,53,,53,200,94,106,2,29,1,1,allow
13740,64452,,37833,53,,102,220,,29,,1,allow
3550,40672,443,9807,443,9150,2155,6995,38,,,23,allow
9786,53360,445,0,0,,,0,1,0,1,0,drop
49177,,27015,54928,27015,882,126,756,2,30,1,1,allow
35275,58698,445,0,0,66,66,0,1,0,1,0,drop
56057,51516,,35060,443,1195,634,561,,21,7,5,allow
13130,,,0,0,,,,1,0,1,,drop
47577,,445,0,0,70,70,0,1,0,1,0,drop
63242,57547,80,39933,,,2187,30181,45,337,23,22,allow
48866,55271,53,23423,53,168,86,82,2,30,1,1,allow
12426,53015,64147,0,0,62,62,0,1,0,1,0,deny
31872,65024,53,47698,53,,94,85,2,30,1,1,allow
14,49164,443,45916,443,7292,950,6342,19,75,9,10,allow
33607,53259,443,54002,443,6250,1774,,27,17,,13,allow
12436,1024,,0,0,146,146,0,1,0,,0,deny
47910,55342,53,57972,,994,86,,,30,,1,allow
19319,56940,53,28824,53,200,102,98,2,,1,1,allow
45385,50239,53,,53,183,94,89,2,30,1,1,allow
4457,60803,,16464,,,128,126,5,15,,,allow
38843,56535,53,,53,200,94,106,2,30,1,,allow
46200,,80,47953,80,,58977,1724365,1613,162,445,1168,allow
53697,57205,53,27220,53,711,,624,2,30,1,,allow
40009,53224,443,,443,6001,982,5019,,65,10,9,allow
49061,54996,445,,0,66,66,0,1,,1,0,drop
42752,,,18201,443,30057,13955,16102,146,556,65,,allow
59917,51914,445,0,0,66,66,0,,0,1,0,drop
30840,,443,3846,,,3164,1939,32,,17,15,allow
26519,49266,,0,0,70,,0,1,0,1,0,drop
34856,,28571,3493,28571,5436,,2414,17,32,11,,allow
36062,,443,17496,443,126815,114702,12113,243,86,139,104,allow
35176,53232,443,,,69742,34581,35161,105,63,52,53,allow
32166,63900,42641,18797,,504,382,122,8,16,6,,allow
53651,53498,445,0,0,,66,0,,0,1,0,drop
46226,49701,,61542,53,,102,95,2,30,1,1,allow
65488,50367,,15574,80,318,192,,6,28,4,2,allow
41111,61242,35253,0,,66,66,0,1,0,,0,deny
5160,49893,,0,0,66,66,0,1,0,1,0,drop
23027,55360,443,39812,443,6379,1762,4617,27,27,14,13,allow
15825,64025,26826,22306,,66,66,0,,7,2,0,allow
50005,20576,37965,0,0,62,62,0,1,0,1,0,deny
35030,6825,53,,,217,87,,2,,,,allow
4430,38143,443,25496,443,84884,,78988,128,,66,62,allow
31879,49372,53,,53,216,110,106,2,30,1,1,allow
21658,62362,445,0,0,66,66,0,1,0,1,,drop
21343,50655,445,0,,,70,,,0,1,0,drop
19885,,25174,,0,62,62,0,1,0,1,0,deny
53331,53612,1032,47132,1032,130,,,3,5,,1,allow
52043,34234,,,0,60,,0,1,0,,,deny
49798,,,,0,70,70,0,1,,,,drop
42265,27005,27015,15962,,906,126,780,2,30,1,1,allow
57342,52615,,0,0,,66,0,1,0,,,drop
22537,,,8430,443,350,,140,6,25,4,2,allow
41443,55375,,0,,66,66,,1,0,,0,deny
26577,,,51328,53,190,97,93,2,30,1,1,allow
57138,60401,30046,28995,30046,70,70,0,2,8,2,0,allow
13608,64090,445,,0,,70,0,1,0,1,,drop
40175,,993,16279,993,9831,4069,5762,88,192,40,,allow
58135,,53,33691,53,179,,93,2,,1,1,allow
19112,62875,445,0,0,,66,0,1,,,0,drop
18683,55419,53,50922,53,760,97,663,,31,,1,allow
32130,59569,445,0,0,66,66,0,1,0,1,,drop
50413,45673,30188,0,0,62,62,0,1,,,,deny
36826,,443,11039,443,5576,1388,4188,19,15,9,,allow
58126,49945,53,14331,53,,97,184,4,56,,2,allow
26499,42252,33303,,0,60,,0,1,0,1,0,deny
48089,53845,443,42345,,499,425,,,0,3,1,allow
59343,,,3054,443,,,0,1,5,,0,allow
29818,53123,443,38611,443,1630,1089,541,14,15,8,6,allow
16917,47913,25174,0,,62,62,0,1,0,1,0,deny
47279,,,,53,211,78,133,2,30,1,1,allow
43949,4427,50584,0,0,62,62,0,1,0,1,0,deny
45270,57000,53,25419,53,188,96,92,2,31,1,1,allow
64675,,443,1312,443,6353,1075,5278,,33,10,8,allow
37612,26758,50584,,0,66,66,,1,0,,,deny
12138,64029,38651,25596,38651,,70,0,1,4,1,0,allow
26715,54828,443,63990,,70,,0,1,5,1,0,allow
4695,49853,,0,0,70,70,,1,,1,,drop
16690,56490,443,32124,,163763,5320,158443,178,120,,118,allow
44366,19096,64147,0,0,62,62,0,1,0,1,0,deny
42080,11030,,0,0,,,0,1,0,1,,deny
18357,56500,53,54568,53,,,78,,30,1,,allow
31752,64230,445,0,0,70,70,0,1,0,1,0,drop
22566,51210,,,0,146,146,,1,0,,0,deny
33815,53044,36237,,0,66,66,0,,0,1,0,deny
44319,30783,,0,,62,,,1,0,,,deny
55106,49591,53,,53,,,82,2,31,,1,allow
31021,443,61686,0,0,78,78,0,1,,1,,deny
51308,37307,443,33957,443,9563,2336,7227,,,14,11,allow
17705,39055,53,10136,53,289,,203,2,30,1,1,allow
56032,57894,443,52904,443,4544,1112,3432,21,176,12,9,allow
43876,60920,53,,,268,86,182,2,30,1,1,allow
58901,,443,31048,443,,1915,,24,17,,,allow
19069,62717,,0,0,70,70,0,,0,1,0,drop
15539,51944,445,0,0,70,70,0,1,0,1,,drop
47346,60088,443,,443,1000,557,443,11,141,6,5,allow
31943,50272,53,52496,53,210,110,100,2,29,1,1,allow
13491,,50584,0,0,66,66,0,,0,1,0,deny
51363,43129,15503,0,0,62,62,0,1,0,1,0,deny
56638,56557,53,47692,53,,110,104,,,1,1,allow
50136,54276,445,,0,70,,0,1,,1,0,drop
53511,59487,443,5005,443,8702,,8122,17,,5,12,allow
36926,49125,53,10970,53,168,78,,,30,1,,allow
30773,48135,,38274,443,6426,1858,4568,22,16,12,10,allow
46031,60273,445,0,0,70,,0,1,0,1,0,drop
1301,50732,,,,,70,0,1,0,1,0,drop
26978,10329,7774,,0,143,143,,,0,1,0,deny
38850,35515,53,35515,,235,98,137,2,30,1,1,allow
22429,26435,39004,0,0,62,,0,1,0,1,0,deny
63556,56783,43890,0,0,,66,,1,0,1,0,deny
25738,55113,53,22722,53,177,,83,2,30,1,1,allow
21560,27005,27018,44540,27018,882,,756,2,,1,,allow
39631,58080,443,57943,443,,358,,,133,6,4,allow
36833,,53,19677,53,214,110,104,,,1,1,allow
37548,57828,445,0,0,70,70,0,,0,1,0,drop
4823,36586,3142,36586,3142,138,,60,2,6,1,,allow
62664,52919,443,,,7573,1986,5587,40,115,19,21,allow
54409,58022,5601,0,,60,60,0,1,0,1,0,deny
44954,64224,53,56405,53,280,94,,2,30,1,1,allow
23021,50169,53,35420,53,223,78,145,,30,,1,allow
56670,,53,1263,53,166,86,80,,,,1,allow
59166,51690,445,,0,70,70,0,1,0,1,0,drop
50245,443,56858,0,0,85,,0,1,,1,,deny
51379,53870,445,0,0,70,70,0,1,,1,0,drop
34625,63467,445,0,0,70,70,0,1,0,1,0,drop
34703,35775,,,443,6665,3913,2752,33,98,19,14,allow
14028,50593,,0,0,66,66,0,1,0,1,0,deny
49154,,49530,42413,49530,66,66,0,,5,1,0,allow
23082,51245,443,54725,443,9847,4746,5101,43,16,24,19,allow
54221,,443,15595,443,7681,4711,2970,36,28,17,19,allow
5417,55393,44512,0,0,66,,,,0,1,,deny
45004,59735,443,11468,443,7310,967,6343,18,25,10,,allow
39111,59985,57470,0,0,,66,0,1,0,1,0,deny
20376,63968,53,37221,53,200,102,98,2,30,1,1,allow
21545,57442,,,66,70,70,0,,8,,0,allow
31733,31974,,0,0,66,66,0,1,,1,0,deny
57344,19156,3846,0,0,145,145,0,1,0,1,,deny
6270,,,38384,443,4609,1702,2907,19,29,11,8,allow
11492,55991,53,,53,182,93,89,,30,1,1,allow
6395,56562,44847,,0,62,62,0,,0,1,,deny
59755,51398,,32490,443,322,262,,2,5,,1,allow
8189,,,39994,53,253,87,166,4,43,2,,allow
10928,,25174,,0,66,,,1,0,1,0,deny
64034,46985,993,3733,,9725,3931,5794,46,48,25,21,allow
33430,59647,47993,0,,62,62,,1,0,1,0,deny
40457,49709,80,35500,80,128214,4961,123253,134,108,43,91,allow
37137,,445,0,0,66,66,0,1,0,1,0,drop
57039,54984,,,53,994,86,908,2,30,,1,allow
23637,,0,,0,156,156,0,2,,2,0,deny
57482,,53,46856,53,,106,102,2,30,1,1,allow
53404,27005,27015,,27015,,126,,2,30,,1,allow
36433,60773,20010,,20010,70,70,0,2,8,2,,allow
58287,52370,,0,0,66,,0,1,0,1,0,drop
41247,56306,,41144,53,228,94,134,2,30,1,1,allow
21329,,25174,0,0,,66,0,1,0,1,0,deny
21701,58511,50584,0,0,62,62,0,1,0,,0,deny
26263,59582,,,443,22106,,,,127,9,14,allow
20548,1956,,,,240,98,142,,30,,1,allow
36618,58023,,0,0,70,70,0,1,0,1,0,drop
57517,52137,445,0,0,70,,0,1,0,1,,drop
13706,58900,37807,0,0,62,,0,1,0,1,0,deny
19515,55735,53,42351,53,199,102,97,2,30,1,1,allow
33386,1024,57470,0,0,72,72,,,,1,0,deny
28998,33070,,34842,80,3483,1578,,17,186,,7,allow
52099,53630,445,0,0,,70,0,1,0,1,,drop
52478,58432,,0,,,,0,,0,1,,drop
12880,50470,53,,53,770,,668,2,30,1,1,allow
18448,56306,1,0,0,146,146,0,1,,,0,deny
42612,,443,4843,443,120,120,,2,5,2,0,allow
6657,55027,443,,443,17167,5192,,32,121,17,15,allow
52694,32299,,29367,40014,280,182,98,2,,,,allow
56022,51466,,51466,4545,,156,,3,8,3,0,allow
48060,60312,57470,0,0,,,0,1,0,1,,deny
15033,,,62446,,177,94,,2,,,1,allow
825,37419,443,55901,443,558,210,348,9,,4,5,allow
31759,,445,0,,70,70,0,1,0,1,0,drop
52649,27005,27018,42119,27018,881,126,755,2,,1,1,allow
2278,30784,30975,0,0,159,159,0,1,0,,0,deny
1931,39023,443,14196,443,,705,312,9,20,4,5,allow
47734,19473,28109,,28109,468,149,,2,,1,1,allow
57091,56883,,30894,53,184,94,90,,29,1,1,allow
47246,,443,,443,5411,851,4560,17,15,,9,allow
7036,58638,5900,0,0,62,62,0,1,0,,0,deny
491,52127,80,9783,80,2412,,,13,36,9,4,allow
27371,58566,443,36573,443,34405,7602,,53,35,24,29,allow
36413,49712,53,3465,53,178,,84,2,,1,,allow
19086,,51505,,0,62,62,0,1,,1,0,deny
50850,54693,30188,0,0,,62,,,0,1,0,deny
46961,52563,17235,0,0,74,74,0,1,0,1,0,deny
46710,,53,40947,,443,,261,6,30,3,3,allow
55648,53593,32022,37169,,320,140,,,6,3,3,allow
9580,46212,443,38830,443,67265,57889,9376,174,102,,76,allow
4045,56020,53,56318,53,168,86,,2,29,1,1,allow
18855,56560,53,,53,199,102,97,2,30,1,1,allow
35697,,57470,0,0,62,62,0,1,0,1,0,deny
18153,50265,,47720,56845,480,,331,2,1200,1,1,allow
20123,,53,11900,53,195,102,,2,30,1,1,allow
45616,43104,26467,0,,62,62,,1,,1,0,deny
42288,,53,51287,53,195,102,93,2,30,1,1,allow
64984,11136,15503,0,0,62,62,0,1,,,0,deny
56566,64732,53,44138,53,189,102,87,,29,,1,allow
48902,49555,53,37709,53,,,97,,30,1,1,allow
21661,62359,445,0,0,66,66,,,0,,0,drop
13435,64950,,1692,53,183,94,89,2,,1,1,allow
21423,61818,80,36349,,4454,,3863,,45,6,,allow
60914,53030,56205,0,0,66,66,,1,0,1,,deny
50546,20,,20,,624666,17676,,671,,267,404,allow
43187,,,0,0,60,60,0,1,0,1,0,deny
56540,,53,47310,53,369,94,275,4,49,2,2,allow
10927,45964,2228,0,0,60,60,0,1,0,1,0,deny
60868,58046,,22923,443,1536,1089,447,11,56,7,4,allow
23359,55269,53,20584,53,,95,,2,31,1,1,allow
1809,,,0,,70,,,1,0,1,0,drop
23223,,445,,0,70,,,1,0,1,0,drop
23983,61431,445,,0,,70,0,1,,1,0,drop
39519,50767,57470,0,0,66,66,0,1,0,1,0,deny
13550,64138,,,0,70,70,0,1,,1,0,deny
62448,50895,443,56217,443,6354,,4981,18,129,9,,allow
64841,55575,31948,,31948,70,70,0,1,5,1,,allow
46511,55196,,0,,70,70,0,,0,1,0,drop
37577,57802,445,0,0,,70,0,1,0,,,drop
4338,,,42499,,186,,91,,31,1,1,allow
58612,,17425,43686,17425,320,,180,,7,3,3,allow
43968,8080,37965,0,0,,62,0,1,0,1,0,deny
10490,,,,,66,66,0,1,0,1,0,deny
45478,45742,443,8175,443,8471,,5196,21,120,11,10,allow
62868,50639,445,0,,70,70,0,1,0,1,0,drop
2779,30129,,0,0,72,72,,1,0,1,0,deny
61414,60534,80,60534,80,84558,,81089,,16,34,60,allow
39690,,8245,,8245,,214,132,3,29,1,,allow
6991,58638,5900,0,0,62,,,1,0,1,0,deny
42310,,443,12957,443,7660,2239,5421,32,255,16,16,allow
5907,39297,443,,443,9320,,,21,119,10,11,allow
5825,,443,64470,,11626,1206,10420,31,74,13,18,allow
61991,50970,,27517,80,,15099,,,39,223,740,allow
19262,1646,23,0,0,60,60,,1,,1,0,deny
62670,52875,443,25381,443,,4699,84636,107,118,,75,allow
21260,50706,445,0,0,70,70,0,,0,1,0,drop
53273,,36237,,0,66,,0,1,,,0,deny
11962,56999,25174,0,0,62,62,0,1,0,1,0,deny
20826,6666,2222,0,0,60,60,0,1,0,1,0,deny
65454,50282,445,0,0,66,66,0,1,,,0,drop
58278,,51221,0,0,62,,,1,0,1,0,deny
9668,,,0,,62,62,0,1,,1,0,deny
24159,,40031,4239,,,78,62,2,29,1,1,allow
57373,44546,32468,0,,146,146,0,,,1,0,deny
37745,21502,44847,0,0,66,66,,1,0,1,0,deny
55838,,443,6436,443,3049,1857,,20,21,9,,allow
51199,50469,443,,443,3049,1569,1480,17,19,10,7,allow
51683,,,0,0,66,66,0,1,,1,0,deny
5446,30188,51403,,51403,502,150,352,2,1200,,1,allow
23096,63577,30188,0,,,66,0,,0,1,0,deny
22687,63057,53,17577,53,304,86,,2,30,1,1,allow
8219,38139,443,10441,443,49386,4604,44782,82,,,39,allow
1017,50866,445,0,0,66,,0,1,0,,0,drop
